#{"t_start": 1766725177.796198}
r,l,t
-122.499078,6,117.69616
-89.449278,6,259.47211
-116.333118,6,398.30178
-77.495416,6,540.834598
-94.314978,6,678.775114
-78.479053,6,818.721108
-105.340284,6,960.484511
-115.971711,6,1098.30269
-89.305397,6,1238.214594
-97.624087,6,1379.259584
-112.882128,6,1521.373518
-108.395101,6,1659.963203
-148.203179,6,1800.809705
-90.922344,6,1941.71404
-97.684962,6,2081.026939
-105.985926,6,2219.734432
-91.494228,6,2361.41332
-74.773538,6,2501.784982
-76.699967,6,2642.745726
-88.609019,6,2782.651615
-114.008096,6,2919.162415
-113.278487,6,3059.529735
-67.329742,6,3198.03493
-74.746933,6,3339.442065
-86.230632,6,3479.823034
-92.290275,6,3621.981514
-89.777071,6,3763.625456
-70.213205,6,3903.917978
-59.562462,6,4166.427099
-72.673939,6,4310.686039
-115.178928,6,4450.898536
-70.444632,6,4589.900304
-87.730721,6,4731.196176
-123.050195,6,4879.726632
-74.645445,6,5030.363235
-89.90477,6,5177.867774
