#{"t_start": 1766725177.799415}
r,l,t
-73.981718,6,142.889431
-79.45644,6,282.364804
-102.415553,6,424.428006
-100.582909,6,564.434008
-110.4488,6,698.572294
-83.27563,6,839.493268
-95.898233,6,981.247291
-90.151278,6,1118.840406
-82.162217,6,1260.768233
-104.088173,6,1400.783445
-74.578876,6,1541.544982
-101.933778,6,1679.346257
-105.534622,6,1821.685041
-82.509911,6,1962.164552
-104.021464,6,2101.868151
-109.690372,6,2241.529255
-118.354093,6,2383.190076
-100.683918,6,2522.51791
-86.776246,6,2663.131984
-75.266207,6,2803.576467
-94.128926,6,2943.161337
-78.260761,6,3083.897823
-73.546882,6,3221.502215
-73.049941,6,3364.153069
-74.505746,6,3504.312792
-116.337954,6,3646.854544
-79.612771,6,3787.896061
-83.542446,6,3924.806977
-55.338247,6,4193.022835
-84.888673,6,4334.482272
-73.350106,6,4475.639516
-84.742727,6,4614.173326
-76.364868,6,4755.601265
-97.952295,6,4900.856755
-63.585421,6,5054.576019
-94.072312,6,5203.430753
