#{"t_start": 1766725177.7980082}
r,l,t
-90.689372,6,131.544995
-78.112625,6,272.237663
-77.62795,6,409.072038
-89.435421,6,551.006261
-105.92192,6,688.592109
-66.959342,6,829.266952
-112.720637,6,970.731385
-100.225444,6,1108.364902
-74.94148,6,1249.471364
-121.58672,6,1390.464566
-92.287833,6,1531.569753
-86.022757,6,1669.341257
-89.256415,6,1811.357287
-84.276905,6,1951.499385
-100.22365,6,2091.338646
-70.876809,6,2230.206528
-87.231914,6,2372.292182
-86.728382,6,2512.188639
-79.685851,6,2652.669254
-79.066571,6,2793.143576
-114.532091,6,2932.120481
-80.270354,6,3073.094141
-88.424461,6,3210.724922
-101.574219,6,3349.610251
-118.67462,6,3490.596422
-95.586079,6,3632.144328
-78.633156,6,3773.878242
-88.802653,6,3914.26345
-68.363488,6,4181.347021
-80.01666,6,4324.135371
-100.898483,6,4465.23905
-106.731689,6,4604.760747
-92.285256,6,4745.067916
-82.053927,6,4890.717601
-68.704175,6,5042.355289
-95.467446,6,5188.64722
