#{"t_start": 1766725177.7987335}
r,l,t
-96.206723,6,137.868939
-103.675431,6,277.202751
-86.099428,6,415.120846
-85.013756,6,556.447065
-65.750259,6,693.374879
-96.794707,6,834.582281
-84.041181,6,976.201374
-82.710954,6,1113.46087
-73.655298,6,1255.573412
-89.869639,6,1395.197505
-76.293965,6,1536.508192
-83.118172,6,1674.207498
-94.208236,6,1816.322737
-100.279276,6,1956.574256
-75.53356,6,2096.662138
-110.043893,6,2235.773126
-103.951029,6,2378.343184
-85.716501,6,2517.453498
-79.752177,6,2658.027189
-80.963799,6,2798.441698
-97.966094,6,2937.611248
-106.332232,6,3078.71524
-79.291919,6,3215.421948
-95.033644,6,3355.689693
-86.047948,6,3496.233853
-87.463044,6,3637.698729
-62.347705,6,3779.202756
-107.761096,6,3919.600611
-70.694523,6,4187.398875
-97.503925,6,4329.134753
-85.165819,6,4470.169028
-92.718428,6,4609.469759
-99.210462,6,4750.212757
-93.024199,6,4895.729867
-69.753226,6,5048.030122
-92.034591,6,5197.241772
