#{"t_start": 1768795739.3048828}
r,l,t
-72164.0,13,175.315749
-70357.0,12,356.589285
-83945.0,11,540.223946
-59793.0,10,733.492081
-59779.0,9,858.346284
-89870.0,9,1025.375951
-60896.0,14,1240.243921
-49275.0,10,1382.404004
-102384.0,14,1609.323892
-80057.0,8,1751.501471
-96808.0,8,1909.413417
-64992.0,13,2085.636384
-84556.0,11,2269.731145
-48956.0,10,2438.18709
-88783.0,13,2635.139069
-68247.0,13,2808.540375
-76566.0,17,2998.02747
-60062.0,10,3162.765483
-57206.0,10,3307.906474
-83045.0,17,3477.570413
-70281.0,13,3633.18494
-86810.0,16,3816.368417
-80886.0,13,3981.995175
-45507.0,9,4115.560735
-84868.0,13,4291.958791
-64824.0,17,4539.350754
-59032.0,14,4710.184742
-58309.0,13,4880.741282
-67698.0,17,5089.764271
-71516.0,13,5249.141059
-60298.0,12,5416.032669
-83383.0,14,5590.129807
-67670.0,13,5743.522675
-52384.0,20,5911.568698
-68780.0,20,6144.808409
-55516.0,16,6312.834906
-103575.0,13,6469.115901
-75759.0,12,6652.972526
-62341.0,13,6822.860053
-65048.0,13,6995.942394
-51621.0,18,7191.552517
-55289.0,17,7395.471217
-71019.0,13,7575.452368
-56494.0,17,7726.335244
-53850.0,16,7884.370433
-60716.0,16,8043.034388
-55449.0,20,8196.587441
-45261.0,21,8394.747024
-49545.0,16,8522.35028
-48860.0,16,8646.216045
-65316.0,16,8825.269521
-66461.0,16,9006.264264
-50740.0,16,9160.282779
-57951.0,18,9300.284923
-60530.0,16,9432.994299
-55337.0,20,9588.093686
-48231.0,19,9767.898064
-51066.0,20,9887.841089
-41657.0,20,10024.002812
-43270.0,24,10175.171731
-52910.0,23,10346.681485
-42516.0,28,10506.072063
-46679.0,24,10660.722618
-47091.0,24,10808.187141
-46769.0,19,10932.587056
-52152.0,24,11081.977396
-41683.0,28,11230.297659
-48111.0,24,11366.804608
-47957.0,24,11500.628238
-41007.0,28,11654.126535
-42751.0,21,11811.381202
-39812.0,28,11971.031459
-46135.0,24,12105.353519
-39077.0,28,12249.53021
-42204.0,24,12398.148456
-39932.0,28,12535.514743
-46451.0,24,12686.569851
-44152.0,28,12840.145107
-43809.0,28,12994.549984
-46244.0,24,13131.645271
-44728.0,26,13283.085723
-39898.0,28,13428.257615
-43594.0,28,13598.593939
-44761.0,20,13738.23338
-41345.0,28,13880.346875
-39110.0,28,14022.700273
-39544.0,28,14169.159446
-46551.0,24,14305.587212
-42215.0,28,14444.310009
-40939.0,28,14584.386499
-41360.0,28,14743.893094
-42491.0,28,14891.994613
-41120.0,24,15038.178972
-44478.0,27,15197.08441
-41131.0,24,15338.577604
-43147.0,28,15492.299462
-39030.0,28,15630.546952
-47931.0,20,15780.237171
-47954.0,20,15910.729417
-40785.0,28,16055.514569
-40922.0,28,16197.585669
-48218.0,28,16382.709664
-42059.0,24,16510.216103
-49890.0,24,16675.723592
-43504.0,28,16837.622668
-40863.0,24,16998.600288
-50654.0,24,17165.964011
-37281.0,28,17318.392643
-41493.0,28,17462.870412
-39763.0,28,17606.848404
-43601.0,28,17765.863085
-48950.0,24,17918.741286
-40818.0,24,18064.986134
-39496.0,28,18218.304726
-38658.0,25,18363.251468
-40092.0,28,18516.628814
-42121.0,28,18675.521497
-40604.0,28,18820.437086
-43948.0,28,18977.956057
-44641.0,28,19141.554977
-46936.0,26,19315.105265
-40323.0,28,19474.315129
-54789.0,20,19628.860587
-48535.0,24,19795.923636
-55182.0,20,19947.285338
-48327.0,24,20086.829879
-45272.0,28,20243.857725
-41790.0,28,20384.392837
-42302.0,24,20521.377825
-37386.0,28,20686.265187
-39853.0,28,20843.894136
-44848.0,24,21001.071609
-48378.0,24,21156.296537
-38790.0,28,21303.98001
-41450.0,28,21452.085597
-40366.0,28,21595.648609
-42475.0,24,21751.250867
-45303.0,24,21898.399882
-43337.0,28,22042.427679
-39853.0,28,22189.273106
