#{"t_start": 1768795739.3055527}
r,l,t
-53238.0,13,182.039104
-80354.0,17,421.271836
-62108.0,9,589.798845
-88576.0,8,760.431787
-81694.0,9,887.992405
-105540.0,13,1108.903048
-81590.0,14,1306.3195
-61935.0,11,1468.040245
-57745.0,10,1650.480885
-53759.0,8,1794.861273
-74866.0,10,1960.093081
-110558.0,13,2157.621425
-106635.0,9,2309.783144
-67414.0,14,2513.448164
-117274.0,11,2689.152743
-62396.0,13,2854.008943
-53775.0,21,3120.291385
-78090.0,12,3315.478723
-62016.0,21,3519.679862
-78834.0,13,3697.451071
-67959.0,14,3849.930692
-70586.0,16,4051.593711
-112191.0,9,4191.1083
-62869.0,14,4378.090119
-62191.0,11,4546.163811
-67215.0,14,4717.236723
-72850.0,17,4941.915195
-69159.0,12,5082.385247
-61740.0,10,5199.355711
-65979.0,12,5357.802994
-66606.0,12,5515.212728
-46440.0,12,5667.457967
-63018.0,14,5833.143657
-42101.0,22,6002.964935
-71240.0,12,6157.596638
-72749.0,13,6300.673921
-60709.0,12,6438.773672
-86657.0,16,6673.182621
-59569.0,12,6829.573342
-57999.0,13,7003.597081
-46896.0,21,7230.66734
-59617.0,13,7371.941849
-46524.0,12,7551.744311
-57929.0,17,7694.993315
-54403.0,17,7878.724262
-62287.0,17,8044.355789
-56370.0,21,8202.938718
-46381.0,18,8360.143603
-68505.0,17,8516.788369
-49582.0,17,8652.58985
-49953.0,16,8826.655194
-57515.0,12,8977.68265
-60546.0,21,9169.729804
-58742.0,28,9406.655435
-46628.0,20,9560.479284
-58908.0,21,9721.988583
-47483.0,24,9895.951672
-37244.0,20,10036.402628
-42760.0,24,10182.688699
-47536.0,20,10323.600606
-44959.0,24,10472.170805
-45088.0,24,10604.761912
-54817.0,20,10754.268836
-42581.0,24,10897.20473
-53678.0,24,11059.523564
-43578.0,28,11208.403265
-50769.0,24,11337.241404
-46455.0,24,11471.566969
-41457.0,24,11615.353306
-41971.0,24,11765.136677
-41297.0,24,11917.333242
-42666.0,28,12074.440295
-39464.0,28,12215.022234
-40690.0,28,12386.88426
-41562.0,28,12524.294538
-60679.0,25,12681.309378
-52125.0,24,12813.87756
-40078.0,28,12971.361693
-49177.0,24,13105.315493
-39824.0,28,13258.43909
-43830.0,28,13413.141759
-52227.0,24,13553.107189
-54757.0,25,13724.60911
-39102.0,28,13866.793349
-41442.0,28,14011.585938
-41688.0,28,14158.70734
-40138.0,28,14316.514268
-39148.0,28,14456.835595
-41560.0,28,14597.077027
-45271.0,24,14731.77884
-38481.0,28,14883.742437
-43085.0,28,15050.074903
-39521.0,28,15212.965827
-46295.0,24,15356.98913
-42332.0,28,15507.766309
-38659.0,28,15646.526719
-54844.0,18,15807.475972
-39896.0,28,15952.071733
-40380.0,28,16098.22182
-42018.0,24,16242.556967
-38973.0,28,16410.508555
-41224.0,20,16539.442349
-51637.0,24,16685.506958
-47012.0,24,16824.590228
-42621.0,24,16986.985203
-46200.0,23,17150.928406
-41060.0,28,17294.485373
-41574.0,28,17437.990733
-40838.0,28,17583.669182
-41106.0,24,17726.045575
-50258.0,24,17881.523239
-43097.0,28,18049.868939
-41594.0,28,18198.778666
-42455.0,28,18339.706122
-41678.0,28,18510.785328
-43736.0,24,18650.208346
-41325.0,28,18796.025064
-43275.0,28,18943.765493
-51174.0,24,19093.307677
-43903.0,24,19233.175205
-49236.0,20,19371.637913
-43693.0,27,19532.346316
-50664.0,16,19680.248161
-44432.0,24,19822.36069
-53597.0,20,19969.895539
-44282.0,28,20133.597711
-46123.0,24,20270.278716
-40234.0,28,20409.125272
-43718.0,24,20542.120736
-41864.0,28,20706.449358
-41630.0,24,20844.952832
-49370.0,20,20982.053178
-39673.0,28,21157.400217
-41480.0,28,21304.974863
-41149.0,28,21453.137494
-41083.0,28,21596.657496
-43579.0,24,21752.428962
-41972.0,24,21899.523586
-40759.0,28,22043.405678
-41600.0,28,22190.318584
