#{"t_start": 1768795739.3026125}
r,l,t
-100641.0,12,144.942203
-95161.0,11,335.236298
-127776.0,11,482.299507
-46815.0,9,657.899706
-81207.0,11,824.987314
-86997.0,9,993.528101
-61991.0,7,1117.689812
-58570.0,8,1219.768719
-72275.0,13,1403.920792
-50258.0,8,1530.58074
-82948.0,9,1702.655117
-63197.0,8,1845.233584
-53584.0,9,1988.444664
-48560.0,8,2115.086149
-132980.0,9,2261.443203
-54424.0,8,2403.720599
-75321.0,13,2580.785739
-54708.0,9,2717.661817
-87053.0,15,2919.960662
-72653.0,12,3061.940493
-70335.0,16,3291.022253
-69406.0,17,3472.776078
-90426.0,14,3644.352033
-58786.0,13,3779.677009
-70152.0,10,3921.601436
-63953.0,13,4082.605872
-77483.0,13,4276.335478
-65953.0,13,4446.522967
-81210.0,9,4576.554131
-66553.0,11,4727.137688
-92219.0,13,4889.269269
-97034.0,13,5049.150375
-69573.0,17,5258.683423
-49031.0,9,5379.803622
-120930.0,17,5601.008235
-134555.0,14,5763.405465
-195442.0,14,5889.903914
-82231.0,14,6011.874134
-218963.0,17,6206.914577
-123159.0,16,6401.937145
-115965.0,14,6574.9261
-136448.0,13,6739.44098
-98240.0,9,6885.089376
-256676.0,14,7060.121723
-115061.0,14,7207.356917
-68925.0,15,7381.549234
-95384.0,13,7572.980426
-160905.0,21,7746.029529
-142500.0,15,7904.033843
-154744.0,15,8057.399492
-342672.0,29,8261.780716
-107259.0,18,8440.084726
-312729.0,19,8587.401458
-87160.0,15,8734.9261
-171298.0,18,8966.601819
-211938.0,19,9145.075394
-206576.0,19,9287.920436
-148617.0,18,9444.769732
-383416.0,22,9612.623378
-220555.0,19,9784.83798
-337234.0,24,9951.374932
-842867.0,34,10154.990681
-404310.0,29,10366.758466
-516984.0,29,10525.288649
-341093.0,20,10671.4862
-410954.0,29,10853.895586
-414250.0,28,11036.783706
-909613.0,34,11215.044448
-755508.0,34,11402.990384
-828827.0,34,11597.850859
-424810.0,29,11776.898562
-525751.0,29,11957.811349
-542987.0,29,12117.579079
-533074.0,29,12279.439925
-527480.0,29,12437.00229
-867515.0,34,12635.344042
-691657.0,34,12821.365688
-538419.0,29,12984.003582
-776722.0,29,13144.225755
-466209.0,29,13310.190094
-540294.0,29,13478.095764
-482688.0,29,13640.908098
-680971.0,29,13819.49631
-918281.0,34,13994.264223
-912899.0,34,14172.50227
-668736.0,29,14333.888372
-776189.0,34,14503.508984
-685990.0,34,14687.949462
-890047.0,34,14867.417489
-417087.0,29,15041.959686
-495719.0,29,15209.719412
-485359.0,29,15377.006523
-530113.0,33,15551.518119
-358410.0,25,15707.698072
-534194.0,29,15900.101464
-734863.0,34,16076.147344
-556469.0,29,16245.342811
-523617.0,29,16417.495776
-261657.0,28,16601.755715
-487987.0,29,16777.85833
-297387.0,24,16919.54907
-530699.0,29,17114.041402
-954086.0,34,17307.896094
-915755.0,34,17487.258762
-892684.0,34,17669.09354
-387517.0,24,17828.219422
-713228.0,32,18010.840051
-890646.0,34,18201.593875
-548333.0,29,18366.508403
-479904.0,29,18531.65001
-833980.0,34,18719.866253
-871844.0,34,18895.681398
-564076.0,29,19064.690141
-625738.0,29,19235.910391
-608562.0,29,19423.331664
-498738.0,29,19612.461987
-449638.0,24,19784.161544
-446713.0,24,19965.908459
-728822.0,29,20136.338696
-607854.0,33,20314.902174
-877568.0,34,20498.649863
-702238.0,34,20694.464759
-553691.0,29,20856.028087
-729060.0,33,21071.221793
-879514.0,34,21268.560146
-838066.0,34,21448.882251
-923028.0,34,21627.016693
-755651.0,29,21805.860412
-814954.0,34,22002.577462
-968047.0,34,22179.736718
