#{"t_start": 1768795739.3034635}
r,l,t
-48238.0,8,94.309376
-82457.0,9,237.770004
-77965.0,10,383.40835
-56331.0,9,527.320809
-67883.0,10,718.604468
-65380.0,12,903.929529
-82452.0,10,1083.219638
-66501.0,11,1251.120701
-64039.0,13,1428.193453
-62462.0,10,1598.451928
-86555.0,8,1749.951417
-72954.0,13,1963.691578
-79505.0,16,2229.656777
-52584.0,12,2422.915504
-69501.0,13,2594.307546
-53915.0,14,2792.702801
-59214.0,8,2903.422024
-88800.0,13,3070.749417
-42510.0,8,3190.38029
-49942.0,14,3369.20208
-61483.0,12,3483.352113
-47505.0,12,3630.166067
-72569.0,16,3808.957212
-86338.0,17,4027.40205
-72921.0,11,4200.865421
-91592.0,13,4369.441488
-55262.0,11,4537.106264
-91120.0,12,4681.353727
-80329.0,10,4815.743191
-46883.0,8,4923.231478
-103682.0,13,5067.393646
-142377.0,13,5228.579371
-102696.0,13,5409.601059
-125026.0,14,5583.108238
-127995.0,15,5771.466984
-329395.0,24,5946.54188
-127350.0,14,6136.539117
-138332.0,14,6288.832474
-150365.0,13,6448.452375
-67555.0,10,6582.313381
-127807.0,9,6703.575816
-134330.0,14,6912.826138
-63099.0,10,7045.672267
-159561.0,17,7213.900828
-106221.0,14,7359.490435
-69561.0,11,7537.760941
-152406.0,18,7691.454132
-92456.0,12,7821.45014
-128760.0,16,7991.739071
-267163.0,22,8162.781138
-248651.0,19,8291.374819
-131366.0,13,8434.706434
-386667.0,24,8615.757486
-110831.0,13,8776.680111
-111960.0,13,8941.280571
-104776.0,14,9079.425599
-252841.0,19,9230.577769
-188862.0,19,9393.540966
-429548.0,24,9581.259723
-244497.0,19,9743.539961
-408261.0,27,9938.217182
-407829.0,33,10130.480584
-363231.0,24,10297.614847
-655411.0,29,10487.318696
-555206.0,28,10682.400426
-661260.0,29,10855.605466
-280914.0,24,11016.863226
-957689.0,34,11195.032669
-890952.0,34,11381.555389
-764334.0,34,11571.45835
-458003.0,24,11719.756312
-450236.0,24,11881.681238
-862180.0,34,12071.520534
-939096.0,34,12247.674911
-427734.0,24,12395.990686
-685323.0,31,12560.379245
-477868.0,28,12729.00464
-838371.0,34,12902.641319
-680313.0,29,13075.04374
-539454.0,29,13234.015757
-492372.0,29,13396.40632
-664512.0,29,13562.013046
-540627.0,29,13758.271528
-896728.0,34,13929.884968
-892536.0,34,14101.737
-923999.0,34,14292.248157
-947777.0,34,14468.150701
-632581.0,30,14625.81244
-873775.0,34,14804.417706
-469350.0,29,14964.404718
-814713.0,34,15157.920744
-460673.0,24,15303.716251
-474827.0,29,15473.324755
-828470.0,34,15644.142956
-383580.0,28,15859.81389
-897279.0,34,16036.205176
-875337.0,34,16213.824696
-575996.0,25,16372.109864
-556071.0,29,16563.531135
-662891.0,34,16769.196303
-523479.0,33,16979.01157
-321153.0,24,17139.791149
-824915.0,34,17326.092424
-844292.0,34,17505.268606
-855832.0,34,17685.343727
-376367.0,24,17848.711447
-623300.0,29,18020.296291
-814925.0,34,18203.267457
-937964.0,34,18395.480947
-591171.0,33,18587.068748
-907753.0,34,18767.095659
-981877.0,34,18941.125262
-721381.0,29,19118.264382
-690000.0,29,19292.498385
-972957.0,34,19502.585662
-350389.0,24,19703.38059
-547038.0,29,19910.471544
-910223.0,34,20108.517984
-566753.0,29,20274.396802
-890659.0,34,20448.777358
-567862.0,30,20618.011183
-903482.0,34,20813.013504
-305299.0,24,20970.180454
-571038.0,29,21154.036696
-933506.0,34,21337.908581
-866459.0,34,21511.848298
-533401.0,29,21679.660396
-751950.0,34,21889.751814
-865876.0,34,22065.720559
-921148.0,34,22241.667625
